experiment,problem,num_primals,num_inequalities,horizon,num_samples,nthreads,solver,device,warm_start,total_time_s,num_solved,tol
throughput,qp,32,16,,1024,32,ip_seq,cpu,false,16.7058,431,0.0001
throughput,qp,32,16,,1024,32,batched,cpu,false,0.733,424,0.0001
throughput,game,,,10,1024,32,ip_seq,cpu,false,5.0855,1024,0.0001
throughput,game,,,10,1024,32,batched,cpu,false,0.5155,1024,0.0001
gpu_scaling,qp,32,16,,64,32,batched,gpu,false,0.1152,23,0.0001
gpu_scaling,qp,32,16,,64,32,batched,cpu,false,0.0885,23,0.0001
gpu_scaling,qp,32,16,,256,32,batched,gpu,false,0.1914,98,0.0001
gpu_scaling,qp,32,16,,256,32,batched,cpu,false,0.1698,98,0.0001
gpu_scaling,qp,32,16,,1024,32,batched,gpu,false,0.5315,424,0.0001
gpu_scaling,qp,32,16,,1024,32,batched,cpu,false,0.6291,424,0.0001
gpu_scaling,qp,32,16,,4096,32,batched,gpu,false,1.3309,1664,0.0001
gpu_scaling,qp,32,16,,4096,32,batched,cpu,false,2.379,1664,0.0001
gpu_scaling,qp,32,16,,16384,32,batched,gpu,false,7.3733,6802,0.0001
gpu_scaling,qp,32,16,,16384,32,batched,cpu,false,9.5972,6802,0.0001
gpu_scaling,game,,,10,64,32,batched,gpu,false,0.0563,64,0.0001
gpu_scaling,game,,,10,64,32,batched,cpu,false,0.0707,64,0.0001
gpu_scaling,game,,,10,256,32,batched,gpu,false,0.2332,256,0.0001
gpu_scaling,game,,,10,256,32,batched,cpu,false,0.1102,256,0.0001
gpu_scaling,game,,,10,1024,32,batched,gpu,false,0.8342,1024,0.0001
gpu_scaling,game,,,10,1024,32,batched,cpu,false,0.3817,1024,0.0001
gpu_scaling,game,,,10,4096,32,batched,gpu,false,6.8964,4095,0.0001
gpu_scaling,game,,,10,4096,32,batched,cpu,false,2.4531,4095,0.0001
problem_size,qp,32,16,,1024,32,batched,gpu,false,0.5799,424,0.0001
problem_size,qp,32,16,,1024,32,batched,cpu,false,0.5814,424,0.0001
problem_size,qp,32,16,,4096,32,batched,gpu,false,1.3218,1664,0.0001
problem_size,qp,32,16,,4096,32,batched,cpu,false,2.3769,1664,0.0001
problem_size,qp,64,32,,1024,32,batched,gpu,false,1.0466,986,0.0001
problem_size,qp,64,32,,1024,32,batched,cpu,false,1.0555,986,0.0001
problem_size,qp,64,32,,4096,32,batched,gpu,false,3.9347,3962,0.0001
problem_size,qp,64,32,,4096,32,batched,cpu,false,2.8139,3962,0.0001
problem_size,qp,128,64,,1024,32,batched,gpu,false,0.9538,1024,0.0001
problem_size,qp,128,64,,1024,32,batched,cpu,false,3.0259,1024,0.0001
problem_size,qp,128,64,,4096,32,batched,gpu,false,3.7164,4096,0.0001
problem_size,qp,128,64,,4096,32,batched,cpu,false,7.8039,4096,0.0001
horizon,game,,,10,1024,32,batched,gpu,false,1.0068,1024,0.0001
horizon,game,,,10,1024,32,batched,cpu,false,0.5824,1024,0.0001
horizon,game,,,10,1024,32,batched,gpu,true,0.5402,1024,0.0001
horizon,game,,,10,1024,32,batched,cpu,true,0.343,1024,0.0001
horizon,game,,,20,1024,32,batched,gpu,false,3.2557,1021,0.0001
horizon,game,,,20,1024,32,batched,cpu,false,1.546,1021,0.0001
horizon,game,,,20,1024,32,batched,gpu,true,3.3846,1019,0.0001
horizon,game,,,20,1024,32,batched,cpu,true,1.6623,1019,0.0001
horizon,game,,,30,1024,32,batched,gpu,false,6.9465,168,0.0001
horizon,game,,,30,1024,32,batched,cpu,false,6.0865,172,0.0001
horizon,game,,,30,1024,32,batched,gpu,true,11.2891,954,0.0001
horizon,game,,,30,1024,32,batched,cpu,true,4.6459,941,0.0001
horizon,game,,,40,1024,32,batched,gpu,false,4.3121,46,0.0001
horizon,game,,,40,1024,32,batched,cpu,false,6.6606,52,0.0001
horizon,game,,,40,1024,32,batched,gpu,true,11.0809,802,0.0001
horizon,game,,,40,1024,32,batched,cpu,true,8.568,807,0.0001
horizon,game,,,50,1024,32,batched,gpu,false,12.1356,24,0.0001
horizon,game,,,50,1024,32,batched,cpu,false,10.2976,23,0.0001
horizon,game,,,50,1024,32,batched,gpu,true,17.9422,562,0.0001
horizon,game,,,50,1024,32,batched,cpu,true,12.5999,587,0.0001
gpu_scaling,game,,,10,64,32,path,na,false,2.6759,63,0.0001
gpu_scaling,game,,,10,256,32,path,na,false,11.119,252,0.0001
gpu_scaling,game,,,10,1024,32,path,na,false,46.412,996,0.0001
gpu_scaling,game,,,10,4096,32,path,na,false,187.0617,3960,0.0001
throughput,game,,,10,1024,32,path,na,false,46.412,996,0.0001
gpu_scaling,qp,32,16,,64,32,path,na,false,0.3652,25,0.0001
gpu_scaling,qp,32,16,,256,32,path,na,false,1.0869,101,0.0001
gpu_scaling,qp,32,16,,1024,32,path,na,false,3.9661,437,0.0001
gpu_scaling,qp,32,16,,4096,32,path,na,false,16.2411,1693,0.0001
throughput,qp,32,16,,1024,32,path,na,false,3.9661,437,0.0001
