experiment,problem,num_primals,num_inequalities,horizon,num_samples,nthreads,solver,device,total_time_s,num_solved,tol
throughput,qp,32,16,,1024,32,path,na,3.9234,437,0.0001
throughput,qp,32,16,,1024,32,ip_seq,cpu,15.8746,431,0.0001
throughput,qp,32,16,,1024,32,batched,cpu,0.5699,424,0.0001
throughput,game,,,10,1024,32,path,na,46.4143,996,0.0001
throughput,game,,,10,1024,32,ip_seq,cpu,4.9953,1024,0.0001
throughput,game,,,10,1024,32,batched,cpu,0.4956,1024,0.0001
gpu_scaling,qp,32,16,,64,32,batched,gpu,0.1151,23,0.0001
gpu_scaling,qp,32,16,,64,32,path,na,0.4854,25,0.0001
gpu_scaling,qp,32,16,,64,32,batched,cpu,0.0907,23,0.0001
gpu_scaling,qp,32,16,,256,32,batched,gpu,0.1835,98,0.0001
gpu_scaling,qp,32,16,,256,32,path,na,1.0585,101,0.0001
gpu_scaling,qp,32,16,,256,32,batched,cpu,0.1674,98,0.0001
gpu_scaling,qp,32,16,,1024,32,batched,gpu,0.5248,424,0.0001
gpu_scaling,qp,32,16,,1024,32,path,na,3.9041,437,0.0001
gpu_scaling,qp,32,16,,1024,32,batched,cpu,0.5553,424,0.0001
gpu_scaling,qp,32,16,,4096,32,batched,gpu,1.3324,1664,0.0001
gpu_scaling,qp,32,16,,4096,32,path,na,16.0902,1693,0.0001
gpu_scaling,qp,32,16,,4096,32,batched,cpu,2.3509,1664,0.0001
gpu_scaling,qp,32,16,,16384,32,batched,gpu,7.363,6802,0.0001
gpu_scaling,qp,32,16,,16384,32,batched,cpu,9.6801,6802,0.0001
gpu_scaling,game,,,10,64,32,batched,gpu,0.0494,64,0.0001
gpu_scaling,game,,,10,64,32,path,na,2.5867,63,0.0001
gpu_scaling,game,,,10,64,32,batched,cpu,0.1066,64,0.0001
gpu_scaling,game,,,10,256,32,batched,gpu,0.1493,256,0.0001
gpu_scaling,game,,,10,256,32,path,na,11.2713,252,0.0001
gpu_scaling,game,,,10,256,32,batched,cpu,0.0794,256,0.0001
gpu_scaling,game,,,10,1024,32,batched,gpu,0.5366,1024,0.0001
gpu_scaling,game,,,10,1024,32,path,na,46.4373,996,0.0001
gpu_scaling,game,,,10,1024,32,batched,cpu,0.314,1024,0.0001
gpu_scaling,game,,,10,4096,32,batched,gpu,2.107,4096,0.0001
gpu_scaling,game,,,10,4096,32,path,na,187.7654,3960,0.0001
gpu_scaling,game,,,10,4096,32,batched,cpu,1.4211,4096,0.0001
