problem,size,solver,device,warm_start,rep,total_time_s,num_solved,num_samples,tol
qp,p32i16,batched,cpu,false,1,0.599817,424,1024,0.0001
qp,p32i16,batched,cpu,false,2,0.613425,424,1024,0.0001
qp,p32i16,batched,cpu,false,3,0.601105,424,1024,0.0001
qp,p32i16,batched,cpu,false,4,0.599712,424,1024,0.0001
qp,p32i16,batched,cpu,false,5,0.669222,424,1024,0.0001
qp,p32i16,batched,cpu,false,6,0.517992,424,1024,0.0001
qp,p32i16,batched,cpu,false,7,0.563071,424,1024,0.0001
qp,p32i16,batched,cpu,false,8,0.647179,424,1024,0.0001
qp,p32i16,batched,cpu,false,9,0.564534,424,1024,0.0001
qp,p32i16,batched,cpu,false,10,0.660265,424,1024,0.0001
qp,p32i16,batched,cpu,false,11,0.548362,424,1024,0.0001
qp,p32i16,batched,cpu,false,12,0.653945,424,1024,0.0001
qp,p32i16,batched,cpu,false,13,0.668498,424,1024,0.0001
qp,p32i16,batched,cpu,false,14,0.612879,424,1024,0.0001
qp,p32i16,batched,cpu,false,15,0.669736,424,1024,0.0001
qp,p32i16,batched,cpu,false,16,0.544749,424,1024,0.0001
qp,p32i16,batched,cpu,false,17,0.647662,424,1024,0.0001
qp,p32i16,batched,cpu,false,18,0.609009,424,1024,0.0001
qp,p32i16,batched,cpu,false,19,0.601602,424,1024,0.0001
qp,p32i16,batched,cpu,false,20,0.642311,424,1024,0.0001
qp,p32i16,batched,gpu,false,1,0.391049,424,1024,0.0001
qp,p32i16,batched,gpu,false,2,0.390667,424,1024,0.0001
qp,p32i16,batched,gpu,false,3,0.392199,424,1024,0.0001
qp,p32i16,batched,gpu,false,4,0.392625,424,1024,0.0001
qp,p32i16,batched,gpu,false,5,0.39231,424,1024,0.0001
qp,p32i16,batched,gpu,false,6,0.391284,424,1024,0.0001
qp,p32i16,batched,gpu,false,7,0.392235,424,1024,0.0001
qp,p32i16,batched,gpu,false,8,0.520424,424,1024,0.0001
qp,p32i16,batched,gpu,false,9,0.393688,424,1024,0.0001
qp,p32i16,batched,gpu,false,10,0.391159,424,1024,0.0001
qp,p32i16,batched,gpu,false,11,0.390996,424,1024,0.0001
qp,p32i16,batched,gpu,false,12,0.390398,424,1024,0.0001
qp,p32i16,batched,gpu,false,13,0.390686,424,1024,0.0001
qp,p32i16,batched,gpu,false,14,0.390681,424,1024,0.0001
qp,p32i16,batched,gpu,false,15,0.392124,424,1024,0.0001
qp,p32i16,batched,gpu,false,16,0.391825,424,1024,0.0001
qp,p32i16,batched,gpu,false,17,0.39149,424,1024,0.0001
qp,p32i16,batched,gpu,false,18,0.392622,424,1024,0.0001
qp,p32i16,batched,gpu,false,19,0.392119,424,1024,0.0001
qp,p32i16,batched,gpu,false,20,0.394684,424,1024,0.0001
game,T10,batched,cpu,false,1,0.474872,1024,1024,0.0001
game,T10,batched,cpu,false,2,0.507517,1024,1024,0.0001
game,T10,batched,cpu,false,3,0.302325,1024,1024,0.0001
game,T10,batched,cpu,false,4,0.570637,1024,1024,0.0001
game,T10,batched,cpu,false,5,0.433228,1024,1024,0.0001
game,T10,batched,cpu,false,6,0.282485,1024,1024,0.0001
game,T10,batched,cpu,false,7,0.442229,1024,1024,0.0001
game,T10,batched,cpu,false,8,0.279201,1024,1024,0.0001
game,T10,batched,cpu,false,9,0.44026,1024,1024,0.0001
game,T10,batched,cpu,false,10,0.298423,1024,1024,0.0001
game,T10,batched,cpu,false,11,0.40945,1024,1024,0.0001
game,T10,batched,cpu,false,12,0.453036,1024,1024,0.0001
game,T10,batched,cpu,false,13,0.297792,1024,1024,0.0001
game,T10,batched,cpu,false,14,0.417649,1024,1024,0.0001
game,T10,batched,cpu,false,15,0.351663,1024,1024,0.0001
game,T10,batched,cpu,false,16,0.348659,1024,1024,0.0001
game,T10,batched,cpu,false,17,0.430731,1024,1024,0.0001
game,T10,batched,cpu,false,18,0.284659,1024,1024,0.0001
game,T10,batched,cpu,false,19,0.443422,1024,1024,0.0001
game,T10,batched,cpu,false,20,0.298395,1024,1024,0.0001
game,T10,batched,gpu,false,1,0.81738,1024,1024,0.0001
game,T10,batched,gpu,false,2,0.823644,1024,1024,0.0001
game,T10,batched,gpu,false,3,0.819903,1024,1024,0.0001
game,T10,batched,gpu,false,4,0.819406,1024,1024,0.0001
game,T10,batched,gpu,false,5,0.820591,1024,1024,0.0001
game,T10,batched,gpu,false,6,1.015199,1024,1024,0.0001
game,T10,batched,gpu,false,7,0.82113,1024,1024,0.0001
game,T10,batched,gpu,false,8,0.817922,1024,1024,0.0001
game,T10,batched,gpu,false,9,0.817328,1024,1024,0.0001
game,T10,batched,gpu,false,10,0.817005,1024,1024,0.0001
game,T10,batched,gpu,false,11,0.816593,1024,1024,0.0001
game,T10,batched,gpu,false,12,0.949767,1024,1024,0.0001
game,T10,batched,gpu,false,13,0.821657,1024,1024,0.0001
game,T10,batched,gpu,false,14,0.818534,1024,1024,0.0001
game,T10,batched,gpu,false,15,0.819339,1024,1024,0.0001
game,T10,batched,gpu,false,16,0.818293,1024,1024,0.0001
game,T10,batched,gpu,false,17,0.818874,1024,1024,0.0001
game,T10,batched,gpu,false,18,0.941832,1024,1024,0.0001
game,T10,batched,gpu,false,19,0.819523,1024,1024,0.0001
game,T10,batched,gpu,false,20,0.818636,1024,1024,0.0001
game,T10,batched,cpu,true,1,0.261484,1024,1024,0.0001
game,T10,batched,cpu,true,2,0.409763,1024,1024,0.0001
game,T10,batched,cpu,true,3,0.384662,1024,1024,0.0001
game,T10,batched,cpu,true,4,0.269249,1024,1024,0.0001
game,T10,batched,cpu,true,5,0.395009,1024,1024,0.0001
game,T10,batched,cpu,true,6,0.261279,1024,1024,0.0001
game,T10,batched,cpu,true,7,0.393254,1024,1024,0.0001
game,T10,batched,cpu,true,8,0.398278,1024,1024,0.0001
game,T10,batched,cpu,true,9,0.258898,1024,1024,0.0001
game,T10,batched,cpu,true,10,0.267636,1024,1024,0.0001
game,T10,batched,cpu,true,11,0.383898,1024,1024,0.0001
game,T10,batched,cpu,true,12,0.392458,1024,1024,0.0001
game,T10,batched,cpu,true,13,0.247449,1024,1024,0.0001
game,T10,batched,cpu,true,14,0.389922,1024,1024,0.0001
game,T10,batched,cpu,true,15,0.327846,1024,1024,0.0001
game,T10,batched,cpu,true,16,0.323841,1024,1024,0.0001
game,T10,batched,cpu,true,17,0.386701,1024,1024,0.0001
game,T10,batched,cpu,true,18,0.259169,1024,1024,0.0001
game,T10,batched,cpu,true,19,0.385859,1024,1024,0.0001
game,T10,batched,cpu,true,20,0.25426,1024,1024,0.0001
game,T10,batched,gpu,true,1,0.527608,1024,1024,0.0001
game,T10,batched,gpu,true,2,0.532232,1024,1024,0.0001
game,T10,batched,gpu,true,3,0.529131,1024,1024,0.0001
game,T10,batched,gpu,true,4,0.528282,1024,1024,0.0001
game,T10,batched,gpu,true,5,0.529239,1024,1024,0.0001
game,T10,batched,gpu,true,6,0.549755,1024,1024,0.0001
game,T10,batched,gpu,true,7,0.653787,1024,1024,0.0001
game,T10,batched,gpu,true,8,0.529498,1024,1024,0.0001
game,T10,batched,gpu,true,9,0.53213,1024,1024,0.0001
game,T10,batched,gpu,true,10,0.529548,1024,1024,0.0001
game,T10,batched,gpu,true,11,0.529705,1024,1024,0.0001
game,T10,batched,gpu,true,12,0.529788,1024,1024,0.0001
game,T10,batched,gpu,true,13,0.529588,1024,1024,0.0001
game,T10,batched,gpu,true,14,0.693617,1024,1024,0.0001
game,T10,batched,gpu,true,15,0.529675,1024,1024,0.0001
game,T10,batched,gpu,true,16,0.531963,1024,1024,0.0001
game,T10,batched,gpu,true,17,0.529429,1024,1024,0.0001
game,T10,batched,gpu,true,18,0.529011,1024,1024,0.0001
game,T10,batched,gpu,true,19,0.529226,1024,1024,0.0001
game,T10,batched,gpu,true,20,0.529507,1024,1024,0.0001
qp,p32i16,batched,cpu,false,1,0.083542,23,64,0.0001
qp,p32i16,batched,cpu,false,2,0.055062,23,64,0.0001
qp,p32i16,batched,cpu,false,3,0.074918,23,64,0.0001
qp,p32i16,batched,cpu,false,4,0.053039,23,64,0.0001
qp,p32i16,batched,cpu,false,5,0.05494,23,64,0.0001
qp,p32i16,batched,cpu,false,6,0.077357,23,64,0.0001
qp,p32i16,batched,cpu,false,7,0.055541,23,64,0.0001
qp,p32i16,batched,cpu,false,8,0.070595,23,64,0.0001
qp,p32i16,batched,cpu,false,9,0.056779,23,64,0.0001
qp,p32i16,batched,cpu,false,10,0.065446,23,64,0.0001
qp,p32i16,batched,gpu,false,1,0.11163,23,64,0.0001
qp,p32i16,batched,gpu,false,2,0.106974,23,64,0.0001
qp,p32i16,batched,gpu,false,3,0.105387,23,64,0.0001
qp,p32i16,batched,gpu,false,4,0.104823,23,64,0.0001
qp,p32i16,batched,gpu,false,5,0.104702,23,64,0.0001
qp,p32i16,batched,gpu,false,6,0.10563,23,64,0.0001
