problem,nthreads,total_time_s,num_solved,num_samples,throughput_per_s,tol
qp,1,2.7597,424,1024,371.0,0.0001
qp,2,1.6235,424,1024,630.7,0.0001
qp,4,0.8456,424,1024,1211.0,0.0001
qp,8,0.6814,424,1024,1502.8,0.0001
qp,16,0.7514,424,1024,1362.8,0.0001
qp,32,0.7387,424,1024,1386.3,0.0001
game,1,1.4129,1024,1024,724.7,0.0001
game,2,0.7736,1024,1024,1323.7,0.0001
game,4,0.4119,1024,1024,2485.9,0.0001
game,8,0.4275,1024,1024,2395.3,0.0001
game,16,0.5115,1024,1024,2002.1,0.0001
game,32,0.3896,1024,1024,2628.5,0.0001
